time,address,totalBikeStands,availableBikeStands,availableBikes,status
1522342930000,Grattan Street,23,14,9,OPEN
1522342933000,Guild Street,40,18,22,OPEN
1522342933000,Merrion Square East,30,24,6,OPEN
1522342935000,Townsend Street,20,0,20,OPEN
1522342936000,Custom House,30,0,30,OPEN
1522342938000,Heuston Station (Car Park),40,19,21,OPEN
1522342938000,York Street West,40,35,5,OPEN
1522342939000,Dame Street,16,1,15,OPEN
1522342941000,Pearse Street,30,3,27,OPEN
1522342942000,St. Stephen's Green East,40,2,38,OPEN
1522342943000,King Street North,30,23,7,OPEN
1522342944000,Eccles Street East,27,26,1,OPEN
1522342944000,Fitzwilliam Square West,30,25,5,OPEN
1522342945000,Merrion Square West,20,6,14,OPEN
1522342945000,Portobello Road,30,19,11,OPEN
1522342945000,Wolfe Tone Street,29,20,9,OPEN
1522342947000,Portobello Harbour,30,22,8,OPEN
1522342950000,Mountjoy Square West,30,27,3,OPEN
1522342951000,Charlemont Street,40,32,8,OPEN
1522342952000,St. James Hospital (Central),40,22,18,OPEN
1522342955000,Leinster Street South,30,1,29,OPEN
1522342956000,Herbert Place,30,30,0,OPEN
1522342956000,Oliver Bond Street,30,15,15,OPEN
1522342957000,Wilton Terrace,20,19,1,OPEN
1522342958000,Convention Centre,40,32,8,OPEN
1522342958000,Mount Street Lower,40,36,4,OPEN
1522342959000,Grand Canal Dock,40,36,4,OPEN
1522342962000,Grattan Street,23,14,9,OPEN
1522342962000,High Street,29,29,0,OPEN
1522342968000,Leinster Street South,30,0,30,OPEN
1522342970000,York Street West,40,35,5,OPEN
1522342971000,Clarendon Row,31,1,30,OPEN
1522342975000,Blessington Street,20,16,4,OPEN
1522342976000,Heuston Bridge (North),40,1,39,OPEN
1522342977000,Mount Brown,22,19,3,OPEN
1522342980000,Hardwicke Street,16,10,6,OPEN
1522342981000,Earlsfort Terrace,30,30,0,OPEN
1522342982000,Collins Barracks Museum,38,28,10,OPEN
1522342988000,Royal Hospital,40,30,10,OPEN
1522342990000,Oliver Bond Street,30,16,14,OPEN
1522342995000,North Circular Road,30,9,21,OPEN
1522342998000,St James Hospital (Luas),40,25,15,OPEN
1522343001000,New Central Bank,40,40,0,OPEN
1522343001000,Wolfe Tone Street,29,20,9,OPEN
1522343004000,Excise Walk,40,6,34,OPEN
1522343014000,Convention Centre,40,32,8,OPEN
1522343017000,Portobello Road,30,21,9,OPEN
1522343021000,Strand Street Great,35,18,17,OPEN
1522343022000,Princes Street / O'Connell Street,23,0,23,OPEN
1522343025000,Townsend Street,20,0,20,OPEN
1522343027000,Francis Street,30,21,9,OPEN
1522343032000,Georges Quay,20,0,20,OPEN
1522343037000,Rothe Abbey,35,11,24,OPEN
1522343038000,Hardwicke Place,25,25,0,OPEN
1522343038000,Heuston Station (Central),40,0,40,OPEN
1522343039000,Ormond Quay Upper,29,11,18,OPEN
1522343042000,Custom House Quay,30,8,20,OPEN
1522343048000,Frederick Street South,30,17,13,OPEN
1522343048000,Pearse Street,30,1,29,OPEN
1522343048000,Portobello Harbour,30,21,9,OPEN
1522343051000,St. Stephen's Green East,40,2,38,OPEN
1522343063000,St. Stephen's Green South,30,30,0,OPEN
1522343064000,Market Street South,38,31,7,OPEN
1522343065000,Clonmel Street,33,32,1,OPEN
1522343067000,Charlemont Street,40,31,9,OPEN
1522343067000,Talbot Street,40,23,17,OPEN
1522343068000,Fenian Street,35,9,26,OPEN
1522343069000,Exchequer Street,24,1,23,OPEN
1522343069000,The Point,40,17,23,OPEN
1522343070000,Harcourt Terrace,20,18,2,OPEN
1522343070000,Sandwith Street,40,0,0,CLOSED
1522343070000,Smithfield,30,27,3,OPEN
1522343070000,St. James Hospital (Central),40,15,25,OPEN
1522343071000,Mount Street Lower,40,39,1,OPEN
1522343073000,Brookfield Road,30,16,14,OPEN
1522343073000,Wilton Terrace,20,19,1,OPEN
1522343074000,Sir Patrick's Dun,40,36,4,OPEN
1522343075000,Custom House,30,0,30,OPEN
1522343075000,Merrion Square East,30,25,5,OPEN
1522343076000,Hanover Quay,40,38,2,OPEN
1522343076000,Merrion Square West,20,8,12,OPEN
1522343077000,Smithfield North,30,18,12,OPEN
1522343078000,Barrow Street,40,23,17,OPEN
1522343078000,Molesworth Street,20,18,2,OPEN
1522343085000,Emmet Road,40,30,10,OPEN
1522343088000,Harcourt Terrace,20,18,2,OPEN
1522343091000,Fitzwilliam Square West,30,25,5,OPEN
1522343099000,Molesworth Street,20,17,3,OPEN
1522343100000,Merrion Square East,30,27,3,OPEN
1522343106000,James Street,40,31,9,OPEN
1522343123000,Grangegorman Lower (South),40,37,3,OPEN
1522343138000,John Street West,31,18,13,OPEN
1522343139000,Heuston Bridge (South),25,1,24,OPEN
1522343144000,St. James Hospital (Central),40,14,26,OPEN
1522343149000,Talbot Street,40,22,18,OPEN
1522343152000,York Street East,32,28,4,OPEN
1522343154000,Eccles Street,20,8,12,OPEN
1522343160000,Hanover Quay,40,40,0,OPEN
1522343163000,Dame Street,16,0,16,OPEN
1522343163000,George's Lane,40,37,3,OPEN
1522343167000,Fitzwilliam Square East,40,0,0,CLOSED
1522343177000,Sir Patrick's Dun,40,37,3,OPEN
1522343182000,Townsend Street,20,0,20,OPEN
1522343182000,Western Way,40,28,12,OPEN
1522343184000,Portobello Road,30,20,10,OPEN
1522343191000,Christchurch Place,20,18,2,OPEN
1522343194000,North Circular Road,30,8,22,OPEN
1522343196000,Greek Street,20,19,1,OPEN
1522343202000,Grantham Street,30,26,4,OPEN
1522343205000,Rothe Abbey,35,11,24,OPEN
1522343208000,Georges Quay,20,1,19,OPEN
1522343216000,Excise Walk,40,5,35,OPEN
1522343219000,The Point,40,19,21,OPEN
1522343221000,Merrion Square West,20,8,12,OPEN
1522343227000,Cathal Brugha Street,20,2,18,OPEN
1522343235000,Portobello Harbour,30,19,11,OPEN
1522343238000,Blackhall Place,30,23,7,OPEN
1522343242000,Collins Barracks Museum,38,26,12,OPEN
1522343243000,Mount Street Lower,40,40,0,OPEN
1522343246000,Heuston Station (Car Park),40,18,22,OPEN
1522343249000,Parnell Square North,20,0,20,OPEN
1522343250000,Exchequer Street,24,2,22,OPEN
1522343260000,Ormond Quay Upper,29,8,21,OPEN
1522343263000,Francis Street,30,21,9,OPEN
1522343270000,City Quay,30,1,29,OPEN
1522343270000,Strand Street Great,35,18,17,OPEN
1522343281000,Parnell Street,20,2,18,OPEN
1522343281000,Wolfe Tone Street,29,21,8,OPEN
1522343285000,Golden Lane,20,18,2,OPEN
1522343287000,Wilton Terrace,20,19,1,OPEN
1522343289000,New Central Bank,40,39,1,OPEN
1522343290000,Fownes Street Upper,30,10,20,OPEN
1522343292000,Lime Street,40,27,13,OPEN
1522343294000,Clarendon Row,31,2,29,OPEN
1522343294000,Fenian Street,35,13,22,OPEN
1522343294000,Herbert Street,40,40,0,OPEN
1522343297000,Jervis Street,21,3,18,OPEN
1522343298000,Mount Brown,22,18,4,OPEN
1522343298000,Pearse Street,30,1,29,OPEN
1522343300000,Upper Sherrard Street,30,20,10,OPEN
1522343301000,Custom House Quay,30,6,22,OPEN
1522343301000,Hardwicke Street,16,9,7,OPEN
1522343301000,St. Stephen's Green East,40,2,38,OPEN
1522343302000,Smithfield North,30,17,13,OPEN
1522343304000,Hatch Street,36,35,1,OPEN
1522343305000,Barrow Street,40,23,17,OPEN
1522343308000,Kevin Street,40,37,3,OPEN
1522343309000,Guild Street,40,18,22,OPEN
1522343309000,South Dock Road,30,21,9,OPEN
1522343310000,Kilmainham Lane,30,26,4,OPEN
1522343311000,Charlemont Street,40,34,6,OPEN
1522343312000,St James Hospital (Luas),40,25,15,OPEN
1522343314000,Parkgate Street,38,6,32,OPEN
1522343316000,Custom House,30,1,29,OPEN
1522343316000,Grattan Street,23,14,9,OPEN
1522343316000,Smithfield,30,28,2,OPEN
1522343317000,Grand Canal Dock,40,38,2,OPEN
1522343317000,Herbert Place,30,27,3,OPEN
1522343319000,Custom House,30,0,30,OPEN
1522343319000,Grattan Street,23,15,8,OPEN
1522343324000,Benson Street,40,0,0,CLOSED
1522343326000,Strand Street Great,35,18,17,OPEN
1522343327000,Emmet Road,40,29,11,OPEN
1522343328000,St. Stephen's Green East,40,3,37,OPEN
1522343334000,St James Hospital (Luas),40,26,14,OPEN
1522343338000,Fenian Street,35,14,21,OPEN
1522343347000,Clonmel Street,33,31,2,OPEN
1522343365000,Blackhall Place,30,22,8,OPEN
1522343367000,Excise Walk,40,3,37,OPEN
1522343371000,York Street East,32,26,6,OPEN
1522343379000,Grangegorman Lower (Central),40,34,6,OPEN
1522343381000,Talbot Street,40,22,18,OPEN
1522343393000,Market Street South,38,31,7,OPEN
1522343394000,Brookfield Road,30,15,15,OPEN
1522343395000,Frederick Street South,30,16,14,OPEN
1522343411000,Hanover Quay,40,40,0,OPEN
1522343417000,Grangegorman Lower (North),36,32,4,OPEN
1522343423000,Jervis Street,21,4,17,OPEN
1522343425000,Eccles Street,20,9,11,OPEN
1522343441000,Newman House,40,31,9,OPEN
1522343442000,Ormond Quay Upper,29,9,20,OPEN
1522343442000,St. James Hospital (Central),40,14,26,OPEN
1522343445000,Portobello Harbour,30,17,13,OPEN
1522343448000,Custom House Quay,30,8,20,OPEN
1522343449000,North Circular Road,30,7,23,OPEN
1522343458000,Heuston Bridge (North),40,1,39,OPEN
1522343461000,Denmark Street Great,20,14,6,OPEN
1522343461000,St. Stephen's Green South,30,29,1,OPEN
1522343464000,Convention Centre,40,34,6,OPEN
1522343465000,Leinster Street South,30,0,30,OPEN
1522343466000,Oliver Bond Street,30,17,13,OPEN
1522343467000,Kilmainham Gaol,40,26,14,OPEN
1522343468000,Lime Street,40,28,12,OPEN
1522343469000,Grand Canal Dock,40,36,4,OPEN
1522343475000,The Point,40,20,20,OPEN
1522343476000,Herbert Place,30,30,0,OPEN
1522343479000,Smithfield North,30,17,13,OPEN
1522343489000,Merrion Square East,30,26,4,OPEN
1522343499000,Mater Hospital,40,29,11,OPEN
1522343501000,Fownes Street Upper,30,7,23,OPEN
1522343502000,Greek Street,20,18,2,OPEN
1522343505000,Deverell Place,30,3,27,OPEN
1522343520000,Charlemont Street,40,37,3,OPEN
1522343520000,James Street,40,29,11,OPEN
1522343520000,Wilton Terrace,20,17,3,OPEN
1522343521000,Bolton Street,20,20,0,OPEN
1522343524000,Molesworth Street,20,20,0,OPEN
1522343524000,Parkgate Street,38,5,33,OPEN
1522343527000,High Street,29,27,2,OPEN
1522343527000,Smithfield,30,30,0,OPEN
1522343530000,Grantham Street,30,25,5,OPEN
1522343533000,Dame Street,16,1,15,OPEN
1522343533000,Harcourt Terrace,20,17,3,OPEN
1522343533000,Heuston Bridge (South),25,0,25,OPEN
1522343536000,Merrion Square West,20,6,14,OPEN
1522343536000,Princes Street / O'Connell Street,23,1,22,OPEN
1522343538000,Cathal Brugha Street,20,3,17,OPEN
1522343538000,South Dock Road,30,22,8,OPEN
1522343538000,Wolfe Tone Street,29,21,8,OPEN
1522343541000,Barrow Street,40,23,17,OPEN
1522343543000,Pearse Street,30,1,29,OPEN
1522343547000,Kevin Street,40,37,3,OPEN
1522343547000,Rothe Abbey,35,10,25,OPEN
1522343549000,Guild Street,40,16,24,OPEN
1522343552000,Exchequer Street,24,3,21,OPEN
1522343553000,Eccles Street East,27,26,1,OPEN
1522343553000,Mount Street Lower,40,37,3,OPEN
1522343554000,Clarendon Row,31,1,30,OPEN
1522343554000,King Street North,30,23,7,OPEN
1522343554000,Sir Patrick's Dun,40,38,2,OPEN
1522343558000,Royal Hospital,40,28,12,OPEN
1522343559000,John Street West,31,18,13,OPEN
1522343559000,Portobello Road,30,19,11,OPEN
1522343560000,Royal Hospital,40,27,13,OPEN
1522343569000,Pearse Street,30,0,30,OPEN
1522343573000,Georges Quay,20,0,20,OPEN
1522343573000,Wolfe Tone Street,29,21,8,OPEN
1522343577000,South Dock Road,30,21,9,OPEN
1522343579000,York Street West,40,36,4,OPEN
1522343584000,Blessington Street,20,16,4,OPEN
1522343592000,Earlsfort Terrace,30,30,0,OPEN
1522343637000,Molesworth Street,20,20,0,OPEN
1522343642000,Townsend Street,20,0,20,OPEN
1522343646000,Hardwicke Place,25,25,0,OPEN
1522343647000,Heuston Station (Central),40,0,40,OPEN
1522343654000,Portobello Road,30,18,12,OPEN
1522343659000,Herbert Place,30,30,0,OPEN
1522343663000,Clarendon Row,31,1,30,OPEN
1522343669000,Harcourt Terrace,20,16,4,OPEN
1522343671000,Jervis Street,21,3,18,OPEN
1522343674000,Charlemont Street,40,37,3,OPEN
1522343674000,Mount Street Lower,40,37,3,OPEN
1522343680000,Sandwith Street,40,0,0,CLOSED
1522343682000,Wilton Terrace,20,17,3,OPEN
1522343685000,Heuston Bridge (South),25,1,24,OPEN
1522343686000,Christchurch Place,20,18,2,OPEN
1522343686000,New Central Bank,40,39,1,OPEN
1522343696000,Guild Street,40,17,23,OPEN
1522343698000,North Circular Road,30,5,25,OPEN
1522343699000,Mountjoy Square West,30,28,2,OPEN
1522343701000,Blackhall Place,30,22,8,OPEN
1522343701000,Fitzwilliam Square West,30,25,5,OPEN
1522343701000,Golden Lane,20,19,1,OPEN
1522343709000,Kilmainham Gaol,40,26,14,OPEN
1522343710000,Collins Barracks Museum,38,25,13,OPEN
1522343716000,Upper Sherrard Street,30,19,11,OPEN
1522343723000,Market Street South,38,31,7,OPEN
1522343727000,Grand Canal Dock,40,40,0,OPEN
1522343727000,Merrion Square East,30,26,4,OPEN
1522343730000,Portobello Harbour,30,18,12,OPEN
1522343733000,Grangegorman Lower (South),40,37,3,OPEN
1522343735000,Parnell Street,20,2,18,OPEN
1522343737000,Merrion Square West,20,6,14,OPEN
1522343747000,Grantham Street,30,26,4,OPEN
1522343751000,Eccles Street,20,9,11,OPEN
1522343752000,Smithfield North,30,16,14,OPEN
1522343760000,Smithfield,30,29,1,OPEN
1522343764000,Brookfield Road,30,13,17,OPEN
1522343768000,Kevin Street,40,36,4,OPEN
1522343772000,George's Lane,40,37,3,OPEN
1522343772000,Ormond Quay Upper,29,10,19,OPEN
1522343773000,Frederick Street South,30,15,15,OPEN
1522343774000,Sir Patrick's Dun,40,38,2,OPEN
1522343776000,Leinster Street South,30,1,29,OPEN
1522343777000,Fitzwilliam Square East,40,0,0,CLOSED
1522343777000,St. Stephen's Green East,40,3,37,OPEN
1522343780000,Exchequer Street,24,1,23,OPEN
1522343781000,Custom House,30,0,30,OPEN
1522343781000,Princes Street / O'Connell Street,23,2,21,OPEN
1522343784000,Barrow Street,40,22,18,OPEN
1522343787000,Excise Walk,40,4,36,OPEN
1522343789000,Cathal Brugha Street,20,5,15,OPEN
1522343792000,Western Way,40,28,12,OPEN
1522343793000,Custom House Quay,30,9,19,OPEN
1522343793000,Fownes Street Upper,30,8,22,OPEN
1522343794000,Clonmel Street,33,31,2,OPEN
1522343794000,Talbot Street,40,23,17,OPEN
1522343794000,The Point,40,20,20,OPEN
1522343797000,Lime Street,40,29,11,OPEN
1522343808000,Lime Street,40,28,12,OPEN
1522343810000,Leinster Street South,30,1,29,OPEN
1522343813000,Excise Walk,40,4,36,OPEN
1522343823000,Rothe Abbey,35,9,26,OPEN
1522343832000,James Street,40,28,12,OPEN
1522343833000,Bolton Street,20,19,1,OPEN
1522343834000,Smithfield,30,28,2,OPEN
1522343837000,Merrion Square East,30,27,3,OPEN
1522343841000,City Quay,30,0,30,OPEN
1522343846000,Harcourt Terrace,20,16,4,OPEN
1522343855000,Heuston Station (Car Park),40,18,22,OPEN
1522343857000,Parnell Square North,20,0,20,OPEN
1522343858000,Dame Street,16,0,16,OPEN
1522343858000,John Street West,31,19,12,OPEN
1522343870000,St. Stephen's Green South,30,28,2,OPEN
1522343881000,Clarendon Row,31,1,30,OPEN
1522343884000,Frederick Street South,30,16,14,OPEN
1522343903000,Herbert Street,40,40,0,OPEN
1522343907000,Mount Brown,22,18,4,OPEN
1522343911000,Hanover Quay,40,40,0,OPEN
1522343921000,Kilmainham Lane,30,26,4,OPEN
1522343927000,Kilmainham Gaol,40,26,14,OPEN
1522343929000,Talbot Street,40,23,17,OPEN
1522343931000,Hatch Street,36,36,0,OPEN
1522343934000,Benson Street,40,0,0,CLOSED
1522343936000,New Central Bank,40,40,0,OPEN
1522343939000,Strand Street Great,35,18,17,OPEN
1522343944000,St James Hospital (Luas),40,27,13,OPEN
1522343952000,Georges Quay,20,0,20,OPEN
1522343952000,The Point,40,19,21,OPEN
1522343981000,York Street East,32,26,6,OPEN
1522343983000,Portobello Harbour,30,15,15,OPEN
1522343988000,Mountjoy Square West,30,30,0,OPEN
1522343990000,Grangegorman Lower (Central),40,34,6,OPEN
1522343992000,North Circular Road,30,5,25,OPEN
1522343997000,Herbert Place,30,30,0,OPEN
1522344008000,Kevin Street,40,34,6,OPEN
1522344010000,Fitzwilliam Square West,30,24,6,OPEN
1522344015000,Emmet Road,40,28,12,OPEN
1522344022000,Ormond Quay Upper,29,12,17,OPEN
1522344025000,Fenian Street,35,14,21,OPEN
1522344026000,Grangegorman Lower (North),36,32,4,OPEN
1522344030000,Deverell Place,30,2,28,OPEN
1522344034000,Oliver Bond Street,30,16,14,OPEN
1522344035000,Portobello Road,30,16,14,OPEN
1522344036000,Custom House,30,1,29,OPEN
1522344037000,Parkgate Street,38,1,37,OPEN
1522344038000,Jervis Street,21,1,20,OPEN
1522344039000,Sir Patrick's Dun,40,38,2,OPEN
1522344041000,Hardwicke Street,16,7,9,OPEN
1522344042000,Parnell Street,20,4,16,OPEN
1522344044000,Fownes Street Upper,30,10,20,OPEN
1522344045000,Newman House,40,31,9,OPEN
1522344049000,Denmark Street Great,20,14,6,OPEN
1522344050000,Custom House Quay,30,7,21,OPEN
1522344051000,St. James Hospital (Central),40,15,25,OPEN
1522344060000,Upper Sherrard Street,30,19,11,OPEN
1522344061000,Cathal Brugha Street,20,9,11,OPEN
1522344061000,Grantham Street,30,27,3,OPEN
1522344062000,Wolfe Tone Street,29,20,9,OPEN
1522344065000,Exchequer Street,24,0,24,OPEN
1522344068000,Heuston Bridge (North),40,1,39,OPEN
1522344070000,Heuston Bridge (South),25,1,24,OPEN
1522344071000,Blessington Street,20,16,4,OPEN
1522344076000,Collins Barracks Museum,38,24,14,OPEN
1522344080000,Francis Street,30,20,10,OPEN
1522344083000,Pearse Street,30,0,30,OPEN
1522344084000,Wilton Terrace,20,17,3,OPEN
1522344085000,Convention Centre,40,35,5,OPEN
1522344088000,Grattan Street,23,13,10,OPEN
1522344088000,Guild Street,40,19,21,OPEN
1522344089000,High Street,29,28,1,OPEN
1522344089000,Princes Street / O'Connell Street,23,1,22,OPEN
1522344090000,Grand Canal Dock,40,40,0,OPEN
1522344091000,Clonmel Street,33,30,3,OPEN
1522344091000,South Dock Road,30,21,9,OPEN
1522344093000,Charlemont Street,40,37,3,OPEN
1522344095000,George's Lane,40,37,3,OPEN
1522344096000,Mount Street Lower,40,38,2,OPEN
1522344096000,Smithfield North,30,17,13,OPEN
1522344097000,Barrow Street,40,22,18,OPEN
1522344104000,Smithfield North,30,16,14,OPEN
1522344108000,Mater Hospital,40,29,11,OPEN
1522344112000,Greek Street,20,19,1,OPEN
1522344113000,High Street,29,29,0,OPEN
1522344114000,Earlsfort Terrace,30,29,1,OPEN
1522344115000,George's Lane,40,37,3,OPEN
1522344118000,Clonmel Street,33,30,3,OPEN
1522344120000,York Street East,32,25,7,OPEN
1522344139000,Guild Street,40,20,20,OPEN
1522344151000,Princes Street / O'Connell Street,23,0,23,OPEN
1522344162000,Eccles Street East,27,26,1,OPEN
1522344165000,Fownes Street Upper,30,10,20,OPEN
1522344165000,King Street North,30,23,7,OPEN
1522344184000,Parnell Street,20,5,15,OPEN
1522344194000,Brookfield Road,30,11,19,OPEN
1522344205000,Oliver Bond Street,30,15,15,OPEN
1522344215000,Deverell Place,30,1,29,OPEN
1522344244000,Custom House,30,0,30,OPEN
1522344247000,Molesworth Street,20,20,0,OPEN
1522344247000,New Central Bank,40,39,1,OPEN
1522344251000,Townsend Street,20,0,20,OPEN
1522344254000,Jervis Street,21,1,20,OPEN
1522344255000,Hardwicke Place,25,25,0,OPEN
1522344256000,Heuston Station (Central),40,0,40,OPEN
1522344258000,Merrion Square West,20,7,13,OPEN
1522344259000,Royal Hospital,40,26,14,OPEN
1522344260000,Leinster Street South,30,2,28,OPEN
1522344268000,Wolfe Tone Street,29,22,7,OPEN
1522344276000,Grand Canal Dock,40,38,2,OPEN
1522344276000,Smithfield,30,27,3,OPEN
1522344278000,Custom House Quay,30,6,22,OPEN
1522344280000,Frederick Street South,30,16,14,OPEN
1522344280000,Talbot Street,40,23,17,OPEN
1522344281000,Sir Patrick's Dun,40,40,0,OPEN
1522344282000,Charlemont Street,40,35,5,OPEN
1522344284000,Mount Street Lower,40,40,0,OPEN
1522344284000,Upper Sherrard Street,30,18,12,OPEN
1522344287000,Rothe Abbey,35,8,27,OPEN
1522344288000,Sandwith Street,40,0,0,CLOSED
1522344290000,Parkgate Street,38,1,37,OPEN
1522344291000,Bolton Street,20,19,1,OPEN
1522344295000,Lime Street,40,27,13,OPEN
1522344297000,North Circular Road,30,4,26,OPEN
1522344298000,Herbert Place,30,30,0,OPEN
1522344300000,Ormond Quay Upper,29,12,17,OPEN
1522344300000,York Street West,40,37,3,OPEN
1522344302000,Fenian Street,35,13,22,OPEN
1522344307000,Barrow Street,40,24,16,OPEN
1522344310000,Blackhall Place,30,23,7,OPEN
1522344310000,Exchequer Street,24,0,24,OPEN
1522344310000,Golden Lane,20,19,1,OPEN
1522344311000,Wilton Terrace,20,16,4,OPEN
1522344316000,Portobello Harbour,30,16,14,OPEN
1522344317000,Mount Brown,22,17,5,OPEN
1522344318000,Convention Centre,40,33,7,OPEN
1522344319000,Western Way,40,28,12,OPEN
1522344320000,The Point,40,19,21,OPEN
1522344322000,Christchurch Place,20,18,2,OPEN
1522344324000,South Dock Road,30,23,7,OPEN
1522344327000,Heuston Bridge (North),40,0,40,OPEN
1522344331000,Excise Walk,40,5,35,OPEN
1522344331000,Pearse Street,30,0,30,OPEN
1522344332000,Market Street South,38,32,6,OPEN
1522344335000,Newman House,40,32,8,OPEN
1522344343000,Grangegorman Lower (South),40,37,3,OPEN
1522344359000,Excise Walk,40,5,35,OPEN
1522344363000,North Circular Road,30,3,27,OPEN
1522344368000,Jervis Street,21,0,21,OPEN
1522344377000,Merrion Square East,30,28,2,OPEN
1522344382000,Grangegorman Lower (North),36,32,4,OPEN
1522344384000,York Street East,32,25,7,OPEN
1522344386000,Fitzwilliam Square East,40,0,0,CLOSED
1522344387000,St. Stephen's Green East,40,4,36,OPEN
1522344389000,Heuston Bridge (South),25,0,25,OPEN
1522344390000,Denmark Street Great,20,14,6,OPEN
